window,trade_size_bin,reference_bin,target,direction,null_hypothesis,months,months_higher,months_lower,months_tied,mean_monthly_difference_pp,fixed_stake,log_e_value,e_value,p_value_bound,bonferroni_p_value_bound,family_size,alpha,reject_conditional_null,decision,analysis_role,direct_H2_test
24m,02_100_250,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,0.7868048569926132,0.5,0.09419244134228605,1.098771174572414,0.9101076030586162,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,02_100_250,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,0.7868048569926132,0.5,-0.09464235744002003,0.909698223097553,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,02_100_250,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,0.7868048569926132,0.5,9.731162594595945,16834.112196028233,5.9403192063549134e-05,0.0047522553650839305,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,02_100_250,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,0.7868048569926132,0.5,-16.635532333438686,5.960464477539072e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,03_250_500,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,1.367557480605567,0.5,0.1633990302424083,1.1775064566434545,0.8492522434658691,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,03_250_500,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,1.367557480605567,0.5,-0.16482459194277121,0.8480424445200402,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,03_250_500,01_<100,conditional_monthly_ordering,larger_bin_higher,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,1.367557480605567,0.5,9.731162594595945,16834.112196028233,5.9403192063549134e-05,0.0047522553650839305,80,0.05,True,reject_stated_conditional_null,conditional_observable_implication_analysis,False
24m,03_250_500,01_<100,conditional_monthly_ordering,larger_bin_lower,P(direction * rate_difference_t > 0 | past) <= P(direction * rate_difference_t < 0 | past) at every month,24,24,0,0,1.367557480605567,0.5,-16.635532333438686,5.960464477539072e-08,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,04_500_1000,01_<100,conditional_mean_rate_difference,larger_bin_higher,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,1.8043860319875353,0.5,0.21520175109992157,1.240112065702586,0.8063787359680672,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
24m,04_500_1000,01_<100,conditional_mean_rate_difference,larger_bin_lower,"E[direction * (rate_bin,t - rate_reference,t) | past monthly data] <= 0 at every month",24,24,0,0,1.8043860319875353,0.5,-0.21787753815104866,0.8042239223848773,1.0,1.0,80,0.05,False,do_not_reject_not_evidence_of_equality,conditional_observable_implication_analysis,False
