window,month,trade_size_bin,reference_bin,candidate_events,attacked_events,reference_candidate_events,reference_attacked_events,rate,reference_rate,difference_pp,exact_rate_order
24m,2024-01,02_100_250,01_<100,1140469,18855,1203077,6889,0.01653267208490542,0.005726150529018508,1.0806521555886912,1
24m,2024-02,02_100_250,01_<100,924124,9793,778006,3928,0.010597062731841182,0.00504880425086696,0.5548258480974222,1
24m,2024-03,02_100_250,01_<100,889575,3181,698889,1405,0.003575864879296293,0.0020103335436671634,0.156553133562913,1
24m,2024-04,02_100_250,01_<100,1038221,12478,1132564,5320,0.012018635723993254,0.004697306289092713,0.7321329434900541,1
24m,2024-05,02_100_250,01_<100,1238170,24731,1538576,11369,0.01997383234935429,0.007389300236062437,1.2584532113291853,1
24m,2024-06,02_100_250,01_<100,1434671,26559,1582126,9221,0.018512258211115996,0.005828233655220887,1.2684024555895113,1
24m,2024-07,02_100_250,01_<100,1640337,37633,2102196,15324,0.022942236869618864,0.007289520101836366,1.5652716767782497,1
24m,2024-08,02_100_250,01_<100,1469889,32927,2565199,19007,0.022401011232820983,0.007409561597365351,1.4991449635455631,1
24m,2024-09,02_100_250,01_<100,1812672,33532,2227614,16135,0.018498658334216007,0.007243175882356638,1.125548245185937,1
24m,2024-10,02_100_250,01_<100,1842736,20211,1765834,6524,0.010967930294952723,0.0036945715169149533,0.727335877803777,1
24m,2024-11,02_100_250,01_<100,1266541,7897,1423604,3264,0.006235092270996359,0.0022927724282876417,0.39423198427087175,1
24m,2024-12,02_100_250,01_<100,1000731,3862,1222253,1675,0.0038591789401947177,0.0013704200357863715,0.2488758904408346,1
24m,2025-01,02_100_250,01_<100,1105385,5699,1632279,2896,0.005155669744025837,0.0017742064928851012,0.3381463251140736,1
24m,2025-02,02_100_250,01_<100,991371,12028,2161298,9743,0.012132693007965736,0.0045079392106039985,0.7624753797361739,1
24m,2025-03,02_100_250,01_<100,1157954,14724,2514252,15240,0.012715531014185365,0.006061444914829539,0.6654086099355825,1
24m,2025-04,02_100_250,01_<100,1255138,18573,2898269,20922,0.014797576043431081,0.007218791630452522,0.7578784412978559,1
24m,2025-05,02_100_250,01_<100,1600439,22002,3006706,14681,0.013747478035713951,0.004882752088165587,0.8864725947548363,1
24m,2025-06,02_100_250,01_<100,1539501,23434,3036639,16634,0.015221815380438207,0.005477766701935923,0.9744048678502284,1
24m,2025-07,02_100_250,01_<100,1596379,20300,3150225,13389,0.012716278527843326,0.004250172606718568,0.8466105921124758,1
24m,2025-08,02_100_250,01_<100,1501974,17219,3271787,13487,0.011464246385090554,0.004122212112218797,0.7342034272871757,1
24m,2025-09,02_100_250,01_<100,1284708,13104,2972454,10442,0.010199983186840901,0.003512922319403429,0.6687060867437472,1
24m,2025-10,02_100_250,01_<100,1372327,12636,3263895,11823,0.009207717985582153,0.003622359175157289,0.5585358810424865,1
24m,2025-11,02_100_250,01_<100,1350942,11417,3397078,12971,0.008451140019334656,0.003818281476021451,0.4632858543313205,1
24m,2025-12,02_100_250,01_<100,1522791,18044,4424869,25185,0.01184929514293163,0.0056916939235941225,0.6157601219337507,1
24m,2024-01,03_250_500,01_<100,960006,25492,1203077,6889,0.026554000704162264,0.005726150529018508,2.0827850175143756,1
24m,2024-02,03_250_500,01_<100,932321,17756,778006,3928,0.0190449426753232,0.00504880425086696,1.399613842445624,1
24m,2024-03,03_250_500,01_<100,1045198,7010,698889,1405,0.006706863197212394,0.0020103335436671634,0.46965296535452317,1
24m,2024-04,03_250_500,01_<100,1079462,23177,1132564,5320,0.02147088086472706,0.004697306289092713,1.6773574575634345,1
24m,2024-05,03_250_500,01_<100,1154366,39266,1538576,11369,0.03401520834813222,0.007389300236062437,2.6625908112069783,1
