outcome,hac_lag,event,event_boundary,test,f_stat,p_value,df_num,df_denom,holm_p_value_primary_family,interpretation_scope
log daily USD volume,7,dencun,upgrade_date,D_dencun=0 and S_dencun=0,2.5783783824475974,0.076598626592623,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily USD volume,7,pectra,upgrade_date,D_pectra=0 and S_pectra=0,16.199885212329125,1.313380996837457e-07,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily USD volume,14,dencun,upgrade_date,D_dencun=0 and S_dencun=0,2.2345452530447885,0.1077836543020831,2.0,719.0,0.2155673086041662,"primary upgrade-date temporal change; observational, not causal"
log daily USD volume,14,pectra,upgrade_date,D_pectra=0 and S_pectra=0,9.949789839097917,5.464844117585661e-05,2.0,719.0,0.00016394532352756984,"primary upgrade-date temporal change; observational, not causal"
log daily USD volume,28,dencun,upgrade_date,D_dencun=0 and S_dencun=0,2.1065583851314824,0.12240617010149944,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily USD volume,28,pectra,upgrade_date,D_pectra=0 and S_pectra=0,6.511105525983664,0.001576032289365104,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily trade count,7,dencun,upgrade_date,D_dencun=0 and S_dencun=0,21.68692195171114,7.155574117802164e-10,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily trade count,7,pectra,upgrade_date,D_pectra=0 and S_pectra=0,23.27938157404253,1.598651498506856e-10,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily trade count,14,dencun,upgrade_date,D_dencun=0 and S_dencun=0,14.030272294404439,1.0534791830284236e-06,2.0,719.0,4.213916732113694e-06,"primary upgrade-date temporal change; observational, not causal"
log daily trade count,14,pectra,upgrade_date,D_pectra=0 and S_pectra=0,15.234818793700157,3.310986944446724e-07,2.0,719.0,1.655493472223362e-06,"primary upgrade-date temporal change; observational, not causal"
log daily trade count,28,dencun,upgrade_date,D_dencun=0 and S_dencun=0,10.62981351779402,2.8214025732586825e-05,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily trade count,28,pectra,upgrade_date,D_pectra=0 and S_pectra=0,11.227626062201805,1.5794215278290462e-05,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily unique bots,7,dencun,upgrade_date,D_dencun=0 and S_dencun=0,44.58123512652917,5.600942560513616e-19,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily unique bots,7,pectra,upgrade_date,D_pectra=0 and S_pectra=0,1.2364956206628746,0.29101687357996103,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily unique bots,14,dencun,upgrade_date,D_dencun=0 and S_dencun=0,37.52992055407629,3.1390555862257157e-16,2.0,719.0,1.8834333517354294e-15,"primary upgrade-date temporal change; observational, not causal"
log daily unique bots,14,pectra,upgrade_date,D_pectra=0 and S_pectra=0,0.8802075265004856,0.415143214690204,2.0,719.0,0.415143214690204,"primary upgrade-date temporal change; observational, not causal"
log daily unique bots,28,dencun,upgrade_date,D_dencun=0 and S_dencun=0,31.36298564706701,8.728280328138208e-14,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
log daily unique bots,28,pectra,upgrade_date,D_pectra=0 and S_pectra=0,0.6524307995884542,0.5210863614971196,2.0,719.0,,"primary upgrade-date temporal change; observational, not causal"
