window,project,reportable,months,size_bins,attacked_trade_events,inferential_role,model_converged,perfect_separation_warning,design_columns,design_rank,reason
revised-24m,0x API,False,16,11,5.0,diagnostic only; no within-protocol confirmatory p-value,True,True,26.0,26.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,0x-API,False,24,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,1inch-LOP,False,24,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,airswap,False,21,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,apeswap,False,24,2,2.0,diagnostic only; no within-protocol confirmatory p-value,True,True,25.0,25.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,balancer,False,24,11,14023.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,bancor,False,24,11,658.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,carbon_defi,False,24,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,clipper,False,24,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,curve,False,24,11,18112.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,defiswap,False,24,11,2413.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,dfx,False,22,9,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,dodo,False,24,11,15303.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,ekubo,False,10,11,33076.0,diagnostic only; no within-protocol confirmatory p-value,True,False,20.0,20.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,eulerswap,False,7,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,fluid,False,15,11,961.0,diagnostic only; no within-protocol confirmatory p-value,True,False,25.0,25.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,fraxswap,False,24,11,671.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,integral,False,24,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,kyberswap,False,24,11,122.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,mauve,False,5,7,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,maverick,False,24,11,10753.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,native,False,8,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,origin_arm,False,24,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,pancakeswap,False,24,11,29354.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,shibaswap,False,24,11,8040.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,solidly,False,24,11,12015.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,sushiswap,False,24,11,44902.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,swaap,False,24,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,swapr,False,24,8,15.0,diagnostic only; no within-protocol confirmatory p-value,True,False,31.0,31.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,uniswap,False,24,11,3562438.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,valantis,False,15,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-24m,verse_dex,False,24,11,982.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-24m,xchange,False,24,11,12.0,diagnostic only; no within-protocol confirmatory p-value,True,False,34.0,34.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,0x API,False,22,11,5.0,diagnostic only; no within-protocol confirmatory p-value,True,True,32.0,32.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,0x-API,False,30,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,1inch-LOP,False,30,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,agra,False,4,7,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,airswap,False,21,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,apeswap,False,30,2,2.0,diagnostic only; no within-protocol confirmatory p-value,True,True,31.0,31.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,balancer,False,30,11,17842.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,bancor,False,30,11,782.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,carbon_defi,False,30,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,clipper,False,25,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,curve,False,30,11,25460.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,defiswap,False,30,11,2578.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,dfx,False,28,9,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,dodo,False,30,11,48397.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,ekubo,False,16,11,47481.0,diagnostic only; no within-protocol confirmatory p-value,True,False,26.0,26.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,eulerswap,False,13,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,fluid,False,21,11,1302.0,diagnostic only; no within-protocol confirmatory p-value,True,False,31.0,31.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,fraxswap,False,30,11,1212.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,integral,False,30,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,kyberswap,False,30,11,125.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,mauve,False,5,7,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,maverick,False,30,11,13065.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,native,False,14,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,origin_arm,False,30,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,pancakeswap,False,30,11,51487.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,shibaswap,False,30,11,9088.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,solidly,False,30,11,12556.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,supernova,False,5,11,829.0,diagnostic only; no within-protocol confirmatory p-value,True,False,15.0,15.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,sushiswap,False,30,11,51460.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,swaap,False,30,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,swapr,False,30,9,23.0,diagnostic only; no within-protocol confirmatory p-value,True,False,38.0,38.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,uniswap,False,30,11,4001516.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,valantis,False,21,11,0.0,diagnostic only; no within-protocol confirmatory p-value,,,,,zero observed attacked events
revised-30m,verse_dex,False,30,11,1173.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
revised-30m,xchange,False,30,11,15.0,diagnostic only; no within-protocol confirmatory p-value,True,False,40.0,40.0,descriptive/model diagnostic only; finite monthly cluster structure is not used for confirmatory multi-df inference
